Country,Year,Temperature
United Kingdom,1980,26.52
Canada,1998,3.78
United States,1961,28.15
Spain,1986,24.02
France,1963,-3.29
Japan,2022,7.74
United Kingdom,1990,17.5
Canada,2015,18.14
Spain,1962,3.23
United States,2005,34.03
United Kingdom,1981,11.79
United States,1961,20.68
France,1979,-1.82
Japan,1964,20.15
Italy,1997,-4.52
Italy,2001,-3.96
China,1989,29.4
Italy,2004,7.25
China,2006,36.6
Canada,1965,1.62
France,2015,-6.12
China,2018,18.83
Australia,1982,-2.99
Germany,2005,8.84
United Kingdom,1992,16.65
Japan,1968,7.36
Japan,2006,-0.85
China,2003,37.76
France,1994,0.5
Spain,2005,10.82
France,1980,20.23
Germany,2010,4.61
Germany,1998,12.03
United States,1984,11.94
Canada,1964,37.64
United States,1967,39.94
China,2008,-6.01
United Kingdom,2005,26.44
Italy,2021,-7.27
Italy,1994,20.92
China,1983,11.42
Italy,2005,6.08
France,1978,-3.56
China,1970,31.32
France,1961,12.82
Italy,2004,27.33
Japan,1962,-8.64
France,1993,2.96
United States,1978,-5.43
United States,2020,11.82
China,1972,17.87
Australia,2021,12.07
Italy,1989,5.11
China,1987,-0.77
Australia,2018,11.8
Italy,1981,14.67
Spain,1976,16.91
United States,1979,37.26
Japan,2009,36.28
United States,1994,-8.5
China,2010,1.2
Italy,1992,-4.39
Australia,1970,17.66
United States,1991,-5.3
Spain,2017,16.31
Japan,2012,9.32
France,1987,-9.69
Germany,1985,-0.92
United Kingdom,1984,20.16
France,1968,3.69
Italy,2007,13.78
United Kingdom,2014,32.13
United States,1967,15.13
China,2012,37.11
Germany,2008,-9.09
Germany,2015,19.22
United States,1985,14.38
Italy,1981,36.93
United Kingdom,1997,3.34
United Kingdom,1984,-1.07
Germany,1978,37.84
Canada,1975,-2.78
China,1975,24.92
Canada,2001,18.01
Japan,1990,1.19
China,2013,1.09
France,1989,6.14
United States,2004,33.43
Spain,2016,-4.72
Japan,1972,17.75
Spain,1984,0.83
China,1975,-9.35
France,1991,-1.17
Germany,1962,28.44
Germany,2005,26.78
Germany,2000,2.57
United Kingdom,1982,22.73
United Kingdom,2012,5.3
United Kingdom,1996,6.1
United Kingdom,2016,26.1
United Kingdom,1998,26.97
Canada,1986,24.72
United Kingdom,1994,2.77
Spain,1991,35.1
United Kingdom,1970,-3.82
Italy,2001,29.9
France,1970,21.02
China,1964,38.27
China,1998,-7.4
Canada,1976,7.53
United Kingdom,1964,19.95
Spain,2006,5.74
Italy,1991,-7.98
China,1970,31.04
United Kingdom,1962,15.4
France,1997,8.37
France,1962,24.39
Germany,2006,10.17
China,1991,33.1
France,1997,27.84
China,1970,-3.06
United States,2016,-2.08
United States,2014,-6.42
China,2004,5.56
Spain,2001,-0.21
Italy,1966,29.77
Germany,2017,12.95
Australia,1976,17.39
Italy,2017,26.17
Australia,1995,-6.66
Canada,1981,29.57
Australia,2000,-10.93
Canada,1996,-10.36
Australia,1977,9.22
France,1984,31.28
China,1992,37.48
China,1964,26.78
China,1992,25.17
United Kingdom,2006,-4.54
France,2009,5.51
United States,1972,22.77
United States,2019,11.61
United States,1980,39.5
Italy,2013,-7.05
United States,1992,36.86
Italy,1991,14.83
Canada,2001,10.6
France,2016,16.42
China,2003,16.45
Spain,1964,0.71
Australia,1974,24.09
Australia,2000,16.34
Italy,1980,2.67
Spain,2001,28.56
Canada,1997,28.82
China,1995,2.87
Australia,1984,28.62
China,1976,14.45
Germany,1987,13.86
Canada,1986,32.16
United States,2005,7.31
Germany,1992,28.69
Canada,1974,16.13
Germany,1998,36.6
United States,2012,8.72
United Kingdom,2015,17.42
United Kingdom,1974,0.79
United States,1969,10.81
China,1961,20.0
Australia,1983,25.91
China,1963,6.37
China,1998,27.07
United States,1989,16.64
Italy,2008,36.48
United Kingdom,2006,-8.56
Italy,1990,-4.58
United States,2017,2.95
Spain,2013,-7.63
France,2002,14.25
Canada,1971,25.61
Japan,1990,6.75
Australia,1978,28.3
Germany,1983,
France,1987,4.74
Japan,1979,18.87
Canada,1973,36.66
Japan,2021,-0.66
Japan,2020,18.5
China,1963,-6.71
France,1966,22.58
Germany,2003,30.84
China,2010,29.16
Canada,1994,12.65
Germany,2003,-6.05
Germany,2011,21.88
Japan,2010,11.27
Japan,2015,-4.76
Italy,1974,32.6
Canada,2020,25.84
France,1997,27.89
Japan,2007,24.64
United States,1960,20.62
Italy,2019,23.82
China,1975,-7.88
United States,1978,-8.16
Spain,1987,14.61
United States,2018,-5.76
China,2007,7.31
United Kingdom,1965,37.82
Australia,1961,-5.09
Italy,1991,3.35
Germany,1963,2.86
Canada,2009,7.26
Australia,1977,-2.01
United Kingdom,2008,-3.86
Japan,2020,32.28
Spain,2021,16.65
Canada,1978,26.68
France,1989,17.41
China,1990,-9.63
France,1973,20.7
France,2008,23.54
Spain,2020,14.59
Germany,2002,21.29
China,2022,6.02
France,2006,6.39
France,1978,14.79
Italy,1993,9.71
United Kingdom,1994,12.24
Italy,1971,1.01
Australia,2014,22.67
Spain,1980,32.28
Australia,2018,21.06
Canada,1976,12.47
Australia,1973,29.69
